,input_text,target
0,smooth | cigar-shaped | not merging,"A smooth, cigar-shaped galaxy image was seen that did not appear to be merging."
1,smooth | elliptical,The smooth elliptical image of the galaxy was breathtaking.
2,has features or disk | does not have an edge-on disk | not merging | no bar | weak bar | has spiral arms | tight spiral winding | two spiral arms | small central bulge | moderate central bulge,"This galaxy image has some features such as spiral arms with tight winding and two spiral arms, a small or moderate central bulge, but no edge-on disk, no bar, and no signs of merging. A weak bar may be present."
3,has features or disk | has an edge-on disk | not merging | rounded central bulge | no central bulge,"This galaxy has an edge-on disk with features but no merging, and a rounded central bulge rather than a central bulge."
4,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | medium spiral winding | loose spiral winding | two spiral arms | moderate central bulge,"This galaxy has two spiral arms with moderate central bulge and medium spiral winding, but does not have an edge-on disk, bar, or any signs of merging. The image shows the features of a loose spiral winding."
5,has features or disk | does not have an edge-on disk | strong bar | does not have spiral arms | moderate central bulge,"This galaxy has features like a moderate central bulge and a strong bar, but does not have an edge-on disk or spiral arms in its image."
6,smooth | elliptical,An image of a smooth elliptical galaxy is breathtaking.
7,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | two spiral arms | moderate central bulge,"This galaxy has two spiral arms, a moderate central bulge, and features of a disk, but does not have an edge-on disk or bar and is not merging."
8,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging with any other galaxies."
9,has features or disk | does not have an edge-on disk | no bar | has spiral arms | tight spiral winding | moderate central bulge,"This galaxy has spiral arms with tight winding, a moderate central bulge, and no bar in the image, but does not have an edge-on disk so its features are not easily seen."
10,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | two spiral arms | small central bulge,"By analyzing the image of the galaxy, it can be observed that it does not have an edge-on disk, is not merging, or have a bar, but does have two tight spiral arms with a small central bulge, winding in a tight spiral."
11,has features or disk | does not have an edge-on disk | not merging | strong bar | has spiral arms | medium spiral winding | two spiral arms | moderate central bulge,"This galaxy image has features such as a strong bar, two spiral arms with medium spiral winding and a moderate central bulge, but does not have an edge-on disk or show signs of merging."
12,smooth | cigar-shaped | not merging,"The galaxy was observed as a smooth and cigar-shaped image, not merging."
13,smooth | elliptical | not merging,The image of the elliptical galaxy is smooth and not merging.
14,has features or disk | does not have an edge-on disk | has spiral arms | two spiral arms,"The galaxy image has features of a disk, but does not have an edge-on disk, instead it has two spiral arms."
15,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging in the image.
16,has features or disk | has an edge-on disk | not merging | no central bulge,"This galaxy has an edge-on disk but no central bulge, and its image has features that suggest it is not merging with another galaxy."
17,smooth | elliptical | not merging,An image of an elliptical galaxy that appears smooth and is not merging.
18,,The image of the galaxy was breathtaking.
19,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | tight spiral winding | loose spiral winding | more than four spiral arms | no spiral arms | small central bulge,"A galaxy image that does not have an edge-on disk, is not merging, has no bar, and has more than four spiral arms with tight spiral winding and small central bulge, or has no spiral arms and large central bulge, is distinct from other galaxies."
20,smooth | round,"A smooth, round galaxy image shimmers in the night sky."
21,smooth | round | not merging,The smooth and round galaxy image does not appear to be merging.
22,smooth | elliptical,An image of an elliptical galaxy appeared smooth and majestic.
23,smooth | elliptical | not merging,"A smooth elliptical galaxy is seen in the image, not merging."
24,smooth | cigar-shaped | merging with minor disturbance,"Two cigar-shaped galaxies were merging with minor disturbance, creating a smooth and beautiful image of the night sky."
25,has features or disk | does not have an edge-on disk | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This image of a galaxy has features including a disk that does not have an edge-on orientation, two spiral arms with a medium spiral winding, and a small central bulge."
26,smooth | round | not merging,"The image of the galaxy was smooth and round, not merging."
27,smooth | round,"The image of a smooth, round galaxy was breathtaking."
28,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | small central bulge,"This galaxy image has spiral arms and a small central bulge, and does not have an edge-on disk, a bar, or any signs of merging, indicating that it is not an advanced stage of interaction."
29,smooth | elliptical | merging with minor disturbance,An image of a smooth elliptical galaxy merging with a minor disturbance is captivating.
30,smooth | elliptical | not merging,An elliptical galaxy in a smooth image is not merging.
31,smooth | elliptical,An elliptical galaxy appears smooth and majestic in the image.
32,has features or disk | does not have an edge-on disk | not merging | has spiral arms | medium spiral winding | two spiral arms | small central bulge,"This galaxy has two spiral arms with a medium spiral winding, a small central bulge, and features such as a disk, but does not have an edge-on disk or appear to be merging."
33,smooth | elliptical | not merging,"An image of an elliptical galaxy is smooth, not merging."
34,smooth | elliptical | not merging,An elliptical galaxy appears smooth and is not merging with another.
35,has features or disk | does not have an edge-on disk | not merging | no bar | has spiral arms | two spiral arms | small central bulge,"This galaxy image has features such as two spiral arms and a small central bulge but does not have an edge-on disk, revealing that it is not merging or have a bar."
